TRACT,LON,LAT,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,TOWN_Ashland,TOWN_Bedford,TOWN_Belmont,TOWN_Beverly,TOWN_Boston Allston-Brighton,TOWN_Boston Back Bay,TOWN_Boston Beacon Hill,TOWN_Boston Charlestown,TOWN_Boston Dorchester,TOWN_Boston Downtown,TOWN_Boston East Boston,TOWN_Boston Forest Hills,TOWN_Boston Hyde Park,TOWN_Boston Mattapan,TOWN_Boston North End,TOWN_Boston Roxbury,TOWN_Boston Savin Hill,TOWN_Boston South Boston,TOWN_Boston West Roxbury,TOWN_Braintree,TOWN_Brookline,TOWN_Burlington,TOWN_Cambridge,TOWN_Canton,TOWN_Chelsea,TOWN_Cohasset,TOWN_Concord,TOWN_Danvers,TOWN_Dedham,TOWN_Dover,TOWN_Duxbury,TOWN_Everett,TOWN_Framingham,TOWN_Hamilton,TOWN_Hanover,TOWN_Hingham,TOWN_Holbrook,TOWN_Hull,TOWN_Lexington,TOWN_Lincoln,TOWN_Lynn,TOWN_Lynnfield,TOWN_Malden,TOWN_Manchester,TOWN_Marblehead,TOWN_Marshfield,TOWN_Medfield,TOWN_Medford,TOWN_Melrose,TOWN_Middleton,TOWN_Millis,TOWN_Milton,TOWN_Nahant,TOWN_Natick,TOWN_Needham,TOWN_Newton,TOWN_Norfolk,TOWN_North Reading,TOWN_Norwell,TOWN_Norwood,TOWN_Peabody,TOWN_Pembroke,TOWN_Quincy,TOWN_Randolph,TOWN_Reading,TOWN_Revere,TOWN_Rockland,TOWN_Salem,TOWN_Sargus,TOWN_Scituate,TOWN_Sharon,TOWN_Sherborn,TOWN_Somerville,TOWN_Stoneham,TOWN_Sudbury,TOWN_Swampscott,TOWN_Topsfield,TOWN_Wakefield,TOWN_Walpole,TOWN_Waltham,TOWN_Watertown,TOWN_Wayland,TOWN_Wellesley,TOWN_Wenham,TOWN_Weston,TOWN_Westwood,TOWN_Weymouth,TOWN_Wilmington,TOWN_Winchester,TOWN_Winthrop,TOWN_Woburn,MEDV
0.6249811174696606,-0.3864457160864177,0.4627589806727184,-0.40983668218717456,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,0.18715115980110408,0.5520813922978387,-0.5460768221166412,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,24.0
0.9651634348314356,-0.9838109398287974,-0.7929909520029997,-0.41394931222760506,1.2290603589687255,-0.6896811813073732,3.668397859712446,-0.9303054682859156,0.674384427028926,-1.2686198878603363,0.13431902617246194,-0.6379617988442783,-0.9160580903092443,-0.39556664659735724,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,10.009995004993758,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,
-0.7945003219269147,0.5361516850266561,0.3525770510960376,-0.4082121118599417,-0.48772236467012914,2.422565163932244,-0.27259856706992697,0.46910400191583346,-0.42972604695225103,1.0748217989057522,-0.9160090858898404,-0.6379617988442783,1.7981941894212958,0.7603395856633436,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,10.00999500499376,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,34.7
0.4516259493471355,-0.9771735484538506,1.4349524769378201,-0.40985297443973995,-0.48772236467012914,-0.04768005992648626,-0.27259856706992697,-1.2240086904270238,-0.312904035511661,-2.1611902420003792,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,11.202678251204041,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,
-1.2906297570558147,0.29720559552970416,-0.6066538652187784,0.1718421199573394,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.01761677734463861,0.8258977957591268,-0.6782769796022835,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,4.582575694955841,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,
0.4588793036618855,-0.44618223846075,1.0865831407761204,-0.40870204316922903,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,-0.008027078825246487,0.21069990226818106,0.12224465004827874,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,9.128709291752768,
1.0725130786897357,0.9078456020219775,-1.1008522258202436,-0.38347930873338026,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.5280274956034783,0.5200768776075586,0.09676486421142005,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,6.4161255183067185,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,
0.5901650167588606,0.06091446258280644,0.23915447653181407,-0.3866644441099106,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,-0.15761623981624392,0.8899068251396876,-1.037798659236915,-0.6379617988442783,0.17083067816053438,1.268938327858051,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,5.721305212391079,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,
-1.1571680376644147,-0.3466213678369257,-0.7557235346460863,0.04944540882765285,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,-0.19604741293314576,-0.07926001263048343,0.7867811666932287,-0.33073460226408513,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,9.128709291752768,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,-0.12674485010489558,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,
-0.7197907724849897,0.8547464710225919,0.3493364061084949,-0.39440559154311466,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-0.36704106520364166,0.39561487603424583,-0.6164789915651259,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,-0.06299407883487118,-0.0629940788348712,-0.1267448501048956,-0.10954451150103321,-0.12674485010489558,-0.10954451150103323,-0.07722832842765419,-0.10954451150103323,-0.14907119849998599,-0.12674485010489558,-0.15585730003983933,-0.11844009503637039,-0.08926436853549036,-0.10954451150103323,-0.0629940788348712,-0.19752056530050852,-0.21821789023599242,-0.16238586255274187,-0.08926436853549036,-0.1267448501048956,-0.1558573000398393,-0.08926436853549036,-0.2510482226267169,-0.07722832842765419,-0.09990014975043672,-0.044499415948998484,-0.07722832842765419,-0.08926436853549036,-0.0999001497504367,-0.044499415948998484,-0.044499415948998484,-0.11844009503637035,-0.14199045856176623,-0.044499415948998484,-0.044499415948998484,-0.0629940788348712,-0.0629940788348712,-0.044499415948998484,-0.10954451150103323,-0.044499415948998484,-0.2132007163556105,-0.06299407883487118,-0.13456839120487699,-0.04449941594899848,-0.07722832842765417,-0.0629940788348712,-0.044499415948998484,-0.14907119849998599,-0.08926436853549036,-0.044499415948998484,-0.044499415948998484,-0.08926436853549036,-0.044499415948998484,-0.10954451150103323,-0.0999001497504367,-0.19205531989934396,-0.044499415948998484,-0.0629940788348712,-0.044499415948998484,-0.0999001497504367,-0.13456839120487696,-0.0629940788348712,-0.1558573000398393,-0.07722832842765419,-0.08926436853549036,7.889866919029751,-0.0629940788348712,-0.11844009503637035,-0.08926436853549036,-0.0629940788348712,-0.07722832842765419,-0.044499415948998484,-0.17478529162090872,-0.07722832842765419,-0.0629940788348712,-0.06299407883487118,-0.044499415948998484,-0.08926436853549036,-0.07722832842765417,-0.14907119849998599,-0.08926436853549036,-0.0629940788348712,-0.08926436853549036,-0.044499415948998484,-0.0629940788348712,-0.07722832842765417,-0.1267448501048956,-0.07722832842765419,-0.0999001497504367,-0.0999001497504367,-0.10954451150103321,18.9
